model,origin,origin_date,date,step,y_true,y_pred
seasonal_naive,27,2024-03-01,2024-04-01,1,1796.0,1622.0
seasonal_naive,28,2024-04-01,2024-05-01,1,2036.0,1507.0
seasonal_naive,29,2024-05-01,2024-06-01,1,1463.0,1406.0
seasonal_naive,30,2024-06-01,2024-07-01,1,1303.0,1223.0
seasonal_naive,31,2024-07-01,2024-08-01,1,1252.0,1296.0
seasonal_naive,32,2024-08-01,2024-09-01,1,1349.0,1263.0
seasonal_naive,33,2024-09-01,2024-10-01,1,1412.0,1130.0
seasonal_naive,34,2024-10-01,2024-11-01,1,1432.0,1242.0
seasonal_naive,35,2024-11-01,2024-12-01,1,1192.0,987.0
seasonal_naive,36,2024-12-01,2025-01-01,1,1193.0,1018.0
seasonal_naive,37,2025-01-01,2025-02-01,1,1293.0,1277.0
seasonal_naive,38,2025-02-01,2025-03-01,1,1804.0,2109.0
seasonal_naive,39,2025-03-01,2025-04-01,1,2245.0,1796.0
seasonal_naive,40,2025-04-01,2025-05-01,1,1744.0,2036.0
seasonal_naive,41,2025-05-01,2025-06-01,1,1158.0,1463.0
seasonal_naive,42,2025-06-01,2025-07-01,1,1253.0,1303.0
seasonal_naive,43,2025-07-01,2025-08-01,1,2025.0,1252.0
seasonal_naive,44,2025-08-01,2025-09-01,1,1660.0,1349.0
seasonal_naive,45,2025-09-01,2025-10-01,1,1716.0,1412.0
seasonal_naive,46,2025-10-01,2025-11-01,1,1781.0,1432.0
seasonal_naive,47,2025-11-01,2025-12-01,1,1357.0,1192.0
seasonal_naive_drift,24,2023-12-01,2024-01-01,1,1018.0,929.7466664264091
seasonal_naive_drift,25,2024-01-01,2024-02-01,1,1277.0,1056.9795336598202
seasonal_naive_drift,26,2024-02-01,2024-03-01,1,2109.0,2300.688097958018
seasonal_naive_drift,27,2024-03-01,2024-04-01,1,1796.0,1733.9869284561591
seasonal_naive_drift,28,2024-04-01,2024-05-01,1,2036.0,1588.1173361245585
seasonal_naive_drift,29,2024-05-01,2024-06-01,1,1463.0,1525.6196709491348
seasonal_naive_drift,30,2024-06-01,2024-07-01,1,1303.0,1317.4800576536893
seasonal_naive_drift,31,2024-07-01,2024-08-01,1,1252.0,1387.835266999616
seasonal_naive_drift,32,2024-08-01,2024-09-01,1,1349.0,1339.9694513240618
seasonal_naive_drift,33,2024-09-01,2024-10-01,1,1412.0,1193.638860950465
seasonal_naive_drift,34,2024-10-01,2024-11-01,1,1432.0,1335.065747460087
seasonal_naive_drift,35,2024-11-01,2024-12-01,1,1192.0,1085.3900602409637
seasonal_naive_drift,36,2024-12-01,2025-01-01,1,1193.0,1136.7130681451874
seasonal_naive_drift,37,2025-01-01,2025-02-01,1,1293.0,1424.4119166029077
seasonal_naive_drift,38,2025-02-01,2025-03-01,1,1804.0,2311.4158198614323
seasonal_naive_drift,39,2025-03-01,2025-04-01,1,2245.0,1933.1851368159205
seasonal_naive_drift,40,2025-04-01,2025-05-01,1,1744.0,2219.132275132275
seasonal_naive_drift,41,2025-05-01,2025-06-01,1,1158.0,1529.6121343025682
seasonal_naive_drift,42,2025-06-01,2025-07-01,1,1253.0,1338.3179542755345
seasonal_naive_drift,43,2025-07-01,2025-08-01,1,2025.0,1277.5986643026004
seasonal_naive_drift,44,2025-08-01,2025-09-01,1,1660.0,1432.1654183455796
seasonal_naive_drift,45,2025-09-01,2025-10-01,1,1716.0,1514.5285815351963
seasonal_naive_drift,46,2025-10-01,2025-11-01,1,1781.0,1535.833286940385
seasonal_naive_drift,47,2025-11-01,2025-12-01,1,1357.0,1286.7296088103708
linear_regression,24,2023-12-01,2024-01-01,1,1018.0,943.0070845872623
linear_regression,25,2024-01-01,2024-02-01,1,1277.0,1104.782533178762
linear_regression,26,2024-02-01,2024-03-01,1,2109.0,1847.6802643518954
linear_regression,27,2024-03-01,2024-04-01,1,1796.0,1833.6289218100985
linear_regression,28,2024-04-01,2024-05-01,1,2036.0,1869.6598282436535
linear_regression,29,2024-05-01,2024-06-01,1,1463.0,2590.5688764365987
linear_regression,30,2024-06-01,2024-07-01,1,1303.0,1473.7015432114601
linear_regression,31,2024-07-01,2024-08-01,1,1252.0,1643.5802772419647
linear_regression,32,2024-08-01,2024-09-01,1,1349.0,1364.217244749271
linear_regression,33,2024-09-01,2024-10-01,1,1412.0,1590.8253775472754
linear_regression,34,2024-10-01,2024-11-01,1,1432.0,1226.5040278136992
linear_regression,35,2024-11-01,2024-12-01,1,1192.0,1095.5344485973724
linear_regression,36,2024-12-01,2025-01-01,1,1193.0,1249.5528803399447
linear_regression,37,2025-01-01,2025-02-01,1,1293.0,1471.0938949125944
linear_regression,38,2025-02-01,2025-03-01,1,1804.0,2243.990887469135
linear_regression,39,2025-03-01,2025-04-01,1,2245.0,2302.046682932641
linear_regression,40,2025-04-01,2025-05-01,1,1744.0,2342.219660136536
linear_regression,41,2025-05-01,2025-06-01,1,1158.0,2394.3213035514063
linear_regression,42,2025-06-01,2025-07-01,1,1253.0,1983.4201838298197
linear_regression,43,2025-07-01,2025-08-01,1,2025.0,2310.4533945130884
linear_regression,44,2025-08-01,2025-09-01,1,1660.0,870.3494456131438
linear_regression,45,2025-09-01,2025-10-01,1,1716.0,1667.5140686931504
linear_regression,46,2025-10-01,2025-11-01,1,1781.0,1651.7475519120806
linear_regression,47,2025-11-01,2025-12-01,1,1357.0,154.35606480422643
ridge,24,2023-12-01,2024-01-01,1,1018.0,907.4436844671357
ridge,25,2024-01-01,2024-02-01,1,1277.0,1192.3035684902943
ridge,26,2024-02-01,2024-03-01,1,2109.0,1956.2745371139545
ridge,27,2024-03-01,2024-04-01,1,1796.0,1807.0796810839574
ridge,28,2024-04-01,2024-05-01,1,2036.0,1738.027777273011
ridge,29,2024-05-01,2024-06-01,1,1463.0,2285.635473816339
ridge,30,2024-06-01,2024-07-01,1,1303.0,1430.5160608319113
ridge,31,2024-07-01,2024-08-01,1,1252.0,1390.5339605845224
ridge,32,2024-08-01,2024-09-01,1,1349.0,1310.4847555632198
ridge,33,2024-09-01,2024-10-01,1,1412.0,1359.4751031984354
ridge,34,2024-10-01,2024-11-01,1,1432.0,1396.1129656200699
ridge,35,2024-11-01,2024-12-01,1,1192.0,1213.609946926854
ridge,36,2024-12-01,2025-01-01,1,1193.0,1317.3305397523866
ridge,37,2025-01-01,2025-02-01,1,1293.0,1507.1745306331902
ridge,38,2025-02-01,2025-03-01,1,1804.0,2240.590500608172
ridge,39,2025-03-01,2025-04-01,1,2245.0,2047.5536789693551
ridge,40,2025-04-01,2025-05-01,1,1744.0,2182.7506208054733
ridge,41,2025-05-01,2025-06-01,1,1158.0,1964.169860527295
ridge,42,2025-06-01,2025-07-01,1,1253.0,1410.259527484984
ridge,43,2025-07-01,2025-08-01,1,2025.0,1335.847666659555
ridge,44,2025-08-01,2025-09-01,1,1660.0,1513.133055344868
ridge,45,2025-09-01,2025-10-01,1,1716.0,1388.5331390847343
ridge,46,2025-10-01,2025-11-01,1,1781.0,1521.5469809368897
ridge,47,2025-11-01,2025-12-01,1,1357.0,1422.092535456692
random_forest,24,2023-12-01,2024-01-01,1,1018.0,1089.404
random_forest,25,2024-01-01,2024-02-01,1,1277.0,1091.793
random_forest,26,2024-02-01,2024-03-01,1,2109.0,1411.6132
random_forest,27,2024-03-01,2024-04-01,1,1796.0,1406.2145333333335
random_forest,28,2024-04-01,2024-05-01,1,2036.0,1357.5778333333335
random_forest,29,2024-05-01,2024-06-01,1,1463.0,1598.4906666666668
random_forest,30,2024-06-01,2024-07-01,1,1303.0,1367.125661904762
random_forest,31,2024-07-01,2024-08-01,1,1252.0,1387.7883123376628
random_forest,32,2024-08-01,2024-09-01,1,1349.0,1311.4516015873014
random_forest,33,2024-09-01,2024-10-01,1,1412.0,1250.2562309523814
random_forest,34,2024-10-01,2024-11-01,1,1432.0,1362.1863196969696
random_forest,35,2024-11-01,2024-12-01,1,1192.0,1244.6639190476194
random_forest,36,2024-12-01,2025-01-01,1,1193.0,1219.9632579365084
random_forest,37,2025-01-01,2025-02-01,1,1293.0,1278.0045873015877
random_forest,38,2025-02-01,2025-03-01,1,1804.0,1591.057469047619
random_forest,39,2025-03-01,2025-04-01,1,2245.0,1759.602161904762
random_forest,40,2025-04-01,2025-05-01,1,1744.0,1802.0267333333334
random_forest,41,2025-05-01,2025-06-01,1,1158.0,1471.9184586580088
random_forest,42,2025-06-01,2025-07-01,1,1253.0,1248.4980782106784
random_forest,43,2025-07-01,2025-08-01,1,2025.0,1353.9450499778
random_forest,44,2025-08-01,2025-09-01,1,1660.0,1704.1328999999998
random_forest,45,2025-09-01,2025-10-01,1,1716.0,1440.7231807081805
random_forest,46,2025-10-01,2025-11-01,1,1781.0,1471.8900810078796
random_forest,47,2025-11-01,2025-12-01,1,1357.0,1450.738273809524
gradient_boosting,24,2023-12-01,2024-01-01,1,1018.0,932.5918208606299
gradient_boosting,25,2024-01-01,2024-02-01,1,1277.0,990.2346371551879
gradient_boosting,26,2024-02-01,2024-03-01,1,2109.0,1717.3224426143995
gradient_boosting,27,2024-03-01,2024-04-01,1,1796.0,1229.1289106630197
gradient_boosting,28,2024-04-01,2024-05-01,1,2036.0,1313.5008312912705
gradient_boosting,29,2024-05-01,2024-06-01,1,1463.0,1482.9299606201398
gradient_boosting,30,2024-06-01,2024-07-01,1,1303.0,1337.7681681364008
gradient_boosting,31,2024-07-01,2024-08-01,1,1252.0,1468.5385868023895
gradient_boosting,32,2024-08-01,2024-09-01,1,1349.0,1260.3033757681962
gradient_boosting,33,2024-09-01,2024-10-01,1,1412.0,1276.0168784993923
gradient_boosting,34,2024-10-01,2024-11-01,1,1432.0,1374.0118414022527
gradient_boosting,35,2024-11-01,2024-12-01,1,1192.0,1281.5909024378036
gradient_boosting,36,2024-12-01,2025-01-01,1,1193.0,1280.131572549072
gradient_boosting,37,2025-01-01,2025-02-01,1,1293.0,1268.8983836590191
gradient_boosting,38,2025-02-01,2025-03-01,1,1804.0,1597.8800357684524
gradient_boosting,39,2025-03-01,2025-04-01,1,2245.0,2008.5927989299857
gradient_boosting,40,2025-04-01,2025-05-01,1,1744.0,1990.2572044737262
gradient_boosting,41,2025-05-01,2025-06-01,1,1158.0,1457.409677102244
gradient_boosting,42,2025-06-01,2025-07-01,1,1253.0,1232.8500044639231
gradient_boosting,43,2025-07-01,2025-08-01,1,2025.0,1288.219829880221
gradient_boosting,44,2025-08-01,2025-09-01,1,1660.0,1561.9868609266478
gradient_boosting,45,2025-09-01,2025-10-01,1,1716.0,1294.3618454594828
gradient_boosting,46,2025-10-01,2025-11-01,1,1781.0,1456.2533080519436
gradient_boosting,47,2025-11-01,2025-12-01,1,1357.0,1329.4446062475076
xgboost,24,2023-12-01,2024-01-01,1,1018.0,919.8494262695312
xgboost,25,2024-01-01,2024-02-01,1,1277.0,1184.7626953125
xgboost,26,2024-02-01,2024-03-01,1,2109.0,1611.204833984375
xgboost,27,2024-03-01,2024-04-01,1,1796.0,1432.66015625
xgboost,28,2024-04-01,2024-05-01,1,2036.0,1371.81298828125
xgboost,29,2024-05-01,2024-06-01,1,1463.0,1488.16162109375
xgboost,30,2024-06-01,2024-07-01,1,1303.0,1370.4639892578125
xgboost,31,2024-07-01,2024-08-01,1,1252.0,1330.92529296875
xgboost,32,2024-08-01,2024-09-01,1,1349.0,1246.056396484375
xgboost,33,2024-09-01,2024-10-01,1,1412.0,1233.2525634765625
xgboost,34,2024-10-01,2024-11-01,1,1432.0,1354.986083984375
xgboost,35,2024-11-01,2024-12-01,1,1192.0,1345.7890625
xgboost,36,2024-12-01,2025-01-01,1,1193.0,1252.0679931640625
xgboost,37,2025-01-01,2025-02-01,1,1293.0,1237.2808837890625
xgboost,38,2025-02-01,2025-03-01,1,1804.0,1666.6929931640625
xgboost,39,2025-03-01,2025-04-01,1,2245.0,1789.1427001953125
xgboost,40,2025-04-01,2025-05-01,1,1744.0,1733.6363525390625
xgboost,41,2025-05-01,2025-06-01,1,1158.0,1546.5660400390625
xgboost,42,2025-06-01,2025-07-01,1,1253.0,1197.361572265625
xgboost,43,2025-07-01,2025-08-01,1,2025.0,1316.4986572265625
xgboost,44,2025-08-01,2025-09-01,1,1660.0,1764.1639404296875
xgboost,45,2025-09-01,2025-10-01,1,1716.0,1401.0631103515625
xgboost,46,2025-10-01,2025-11-01,1,1781.0,1507.91015625
xgboost,47,2025-11-01,2025-12-01,1,1357.0,1440.2320556640625
holt_winters,24,2023-12-01,2024-01-01,1,1018.0,1146.1209495185335
holt_winters,25,2024-01-01,2024-02-01,1,1277.0,956.4972260995955
holt_winters,26,2024-02-01,2024-03-01,1,2109.0,1849.4335351012528
holt_winters,27,2024-03-01,2024-04-01,1,1796.0,1684.4998729601366
holt_winters,28,2024-04-01,2024-05-01,1,2036.0,1805.526367221984
holt_winters,29,2024-05-01,2024-06-01,1,1463.0,1624.4752762926769
holt_winters,30,2024-06-01,2024-07-01,1,1303.0,1425.369841824812
holt_winters,31,2024-07-01,2024-08-01,1,1252.0,1513.2699044312117
holt_winters,32,2024-08-01,2024-09-01,1,1349.0,1442.4973537506626
holt_winters,33,2024-09-01,2024-10-01,1,1412.0,1413.1190947956238
holt_winters,34,2024-10-01,2024-11-01,1,1432.0,1616.2569975737824
holt_winters,35,2024-11-01,2024-12-01,1,1192.0,1273.9349389692472
holt_winters,36,2024-12-01,2025-01-01,1,1193.0,1280.7348564308331
holt_winters,37,2025-01-01,2025-02-01,1,1293.0,1247.9996315569906
holt_winters,38,2025-02-01,2025-03-01,1,1804.0,2089.5078989968624
holt_winters,39,2025-03-01,2025-04-01,1,2245.0,1824.5607862420927
holt_winters,40,2025-04-01,2025-05-01,1,1744.0,2010.919584781856
holt_winters,41,2025-05-01,2025-06-01,1,1158.0,1661.7234722012456
holt_winters,42,2025-06-01,2025-07-01,1,1253.0,1450.4053599458232
holt_winters,43,2025-07-01,2025-08-01,1,2025.0,1486.2615668328338
holt_winters,44,2025-08-01,2025-09-01,1,1660.0,1519.9098764910148
holt_winters,45,2025-09-01,2025-10-01,1,1716.0,1534.037668104388
holt_winters,46,2025-10-01,2025-11-01,1,1781.0,1686.3013824263269
holt_winters,47,2025-11-01,2025-12-01,1,1357.0,1391.2546213401954
sarima,24,2023-12-01,2024-01-01,1,1018.0,797.1840418025736
sarima,25,2024-01-01,2024-02-01,1,1277.0,1200.6445299318507
sarima,26,2024-02-01,2024-03-01,1,2109.0,2435.4938413976583
sarima,27,2024-03-01,2024-04-01,1,1796.0,1632.1294513740768
sarima,28,2024-04-01,2024-05-01,1,2036.0,804.6380491234371
sarima,29,2024-05-01,2024-06-01,1,1463.0,1860.3467327507224
sarima,30,2024-06-01,2024-07-01,1,1303.0,2122.183882384802
sarima,31,2024-07-01,2024-08-01,1,1252.0,1494.4890903782368
sarima,32,2024-08-01,2024-09-01,1,1349.0,1256.500012390019
sarima,33,2024-09-01,2024-10-01,1,1412.0,1436.1210444514575
sarima,34,2024-10-01,2024-11-01,1,1432.0,1690.839924331384
sarima,35,2024-11-01,2024-12-01,1,1192.0,1210.753852615847
sarima,36,2024-12-01,2025-01-01,1,1193.0,1158.3139562283318
sarima,37,2025-01-01,2025-02-01,1,1293.0,1310.256544446971
sarima,38,2025-02-01,2025-03-01,1,1804.0,2158.008111912599
sarima,39,2025-03-01,2025-04-01,1,2245.0,1820.4220381663745
sarima,40,2025-04-01,2025-05-01,1,1744.0,1819.0692430362928
sarima,41,2025-05-01,2025-06-01,1,1158.0,1764.1696692857834
sarima,42,2025-06-01,2025-07-01,1,1253.0,1477.4451666643604
sarima,43,2025-07-01,2025-08-01,1,2025.0,1346.2552428009699
sarima,44,2025-08-01,2025-09-01,1,1660.0,1414.7358270128843
sarima,45,2025-09-01,2025-10-01,1,1716.0,1477.435190082157
sarima,46,2025-10-01,2025-11-01,1,1781.0,1652.0766892040817
sarima,47,2025-11-01,2025-12-01,1,1357.0,1378.1365200492514
